=========================================================================
EMERGENCY RESTORE - Recovering overwritten results
=========================================================================

This will restore all non-JavaScript results from the most recent backup
Timestamp: Mon Nov 17 21:43:57 CET 2025

Analyzing backup files...
Found 2795 backup files

Restoring: accumulate_results_1.json from accumulate_results_1_backup_1763148602.json
Restoring: accumulate_results_1.json from accumulate_results_1_backup_1763148602.json
Restoring: accumulate_results_1.json from accumulate_results_1_backup_1763148602.json
Restoring: accumulate_results_1.json from accumulate_results_1_backup_1763148602.json
Restoring: accumulate_results_1.json from accumulate_results_1_backup_1763148602.json
Restoring: accumulate_results_1.json from accumulate_results_1_backup_1763148602.json
Restoring: accumulate_results_1.json from accumulate_results_1_backup_1763148602.json
Restoring: accumulate_results_1.json from accumulate_results_1_backup_1763148602.json
Restoring: accumulate_results_1.json from accumulate_results_1_backup_1763148602.json
Restoring: accumulate_results_2.json from accumulate_results_2_backup_1763148637.json
Restoring: accumulate_results_2.json from accumulate_results_2_backup_1763148637.json
Restoring: accumulate_results_2.json from accumulate_results_2_backup_1763148637.json
Restoring: accumulate_results_2.json from accumulate_results_2_backup_1763148637.json
Restoring: accumulate_results_2.json from accumulate_results_2_backup_1763148637.json
Restoring: accumulate_results_2.json from accumulate_results_2_backup_1763148637.json
Restoring: accumulate_results_2.json from accumulate_results_2_backup_1763148637.json
Restoring: accumulate_results_3.json from accumulate_results_3_backup_1763148660.json
Restoring: accumulate_results_3.json from accumulate_results_3_backup_1763148660.json
Restoring: accumulate_results_3.json from accumulate_results_3_backup_1763148660.json
Restoring: accumulate_results_3.json from accumulate_results_3_backup_1763148660.json
Restoring: accumulate_results_3.json from accumulate_results_3_backup_1763148660.json
Restoring: accumulate_results_3.json from accumulate_results_3_backup_1763148660.json
Restoring: accumulate_results_3.json from accumulate_results_3_backup_1763148660.json
Restoring: accumulate_results_4.json from accumulate_results_4_backup_1763148685.json
Restoring: accumulate_results_4.json from accumulate_results_4_backup_1763148685.json
Restoring: accumulate_results_4.json from accumulate_results_4_backup_1763148685.json
Restoring: accumulate_results_4.json from accumulate_results_4_backup_1763148685.json
Restoring: accumulate_results_4.json from accumulate_results_4_backup_1763148685.json
Restoring: accumulate_results_4.json from accumulate_results_4_backup_1763148685.json
Restoring: accumulate_results_4.json from accumulate_results_4_backup_1763148685.json
Restoring: accumulate_results_5.json from accumulate_results_5_backup_1763148710.json
Restoring: accumulate_results_5.json from accumulate_results_5_backup_1763148710.json
Restoring: accumulate_results_5.json from accumulate_results_5_backup_1763148710.json
Restoring: accumulate_results_5.json from accumulate_results_5_backup_1763148710.json
Restoring: accumulate_results_5.json from accumulate_results_5_backup_1763148710.json
Restoring: accumulate_results_5.json from accumulate_results_5_backup_1763148710.json
Restoring: accumulate_results_5.json from accumulate_results_5_backup_1763148710.json
Restoring: acronym_results_1.json from acronym_results_1_backup_1763148727.json
Restoring: acronym_results_1.json from acronym_results_1_backup_1763148727.json
Restoring: acronym_results_1.json from acronym_results_1_backup_1763148727.json
Restoring: acronym_results_1.json from acronym_results_1_backup_1763148727.json
Restoring: acronym_results_1.json from acronym_results_1_backup_1763148727.json
Restoring: acronym_results_2.json from acronym_results_2_backup_1763148727.json
Restoring: acronym_results_2.json from acronym_results_2_backup_1763148727.json
Restoring: acronym_results_2.json from acronym_results_2_backup_1763148727.json
Restoring: acronym_results_2.json from acronym_results_2_backup_1763148727.json
Restoring: acronym_results_3.json from acronym_results_3_backup_1763148727.json
Restoring: acronym_results_3.json from acronym_results_3_backup_1763148727.json
Restoring: acronym_results_3.json from acronym_results_3_backup_1763148727.json
Restoring: acronym_results_3.json from acronym_results_3_backup_1763148727.json
Restoring: acronym_results_4.json from acronym_results_4_backup_1763148727.json
Restoring: acronym_results_4.json from acronym_results_4_backup_1763148727.json
Restoring: acronym_results_4.json from acronym_results_4_backup_1763148727.json
Restoring: acronym_results_4.json from acronym_results_4_backup_1763148727.json
Restoring: acronym_results_5.json from acronym_results_5_backup_1763148727.json
Restoring: acronym_results_5.json from acronym_results_5_backup_1763148727.json
Restoring: acronym_results_5.json from acronym_results_5_backup_1763148727.json
Restoring: acronym_results_5.json from acronym_results_5_backup_1763148727.json
Restoring: allergies_results_1.json from allergies_results_1_backup_1763148728.json
Restoring: allergies_results_1.json from allergies_results_1_backup_1763148728.json
Restoring: allergies_results_1.json from allergies_results_1_backup_1763148728.json
Restoring: allergies_results_1.json from allergies_results_1_backup_1763148728.json
